leaf_id,predicted_base_x,predicted_base_y,predicted_tip_x,predicted_tip_y
WOLFSKILL_Yellow_Ortlieber_7790,-0.0059806015,0.41675806,-0.045384564,-0.89056873
VINEYARDS_1103P_chard_san_joaquin_y2019_1974,0.35805693,0.00884968,-0.86643964,-0.0034693629
WOLFSKILL_Barlinka_2676,-0.0478283,-0.3569443,0.12097604,0.8107456
WOLFSKILL_Lakemont_4758,0.0076346537,-0.3715922,-0.0685625,0.7894163
WOLFSKILL_Chasselas_Dore_5630,-0.05571151,0.12909468,0.107708104,-0.3109324
WOLFSKILL_Kolokithian_6183,-0.022158027,-0.39134794,0.013012847,0.8420092
WOLFSKILL_Green_Veltliner_4608,-0.027039334,-0.37947452,0.035700932,0.8241402
WOLFSKILL_Leanyka_4617,-0.05415119,-0.34361717,0.14287718,0.7986932
WOLFSKILL_Italia_IP_65_2088,-0.009031578,0.37854883,-0.032134242,-0.81795585
WOLFSKILL_Hondromavroudo_7860,-0.05437461,-0.31827363,0.14242613,0.73856544
VINEYARDS_5C_cab_san_joaquin_y2019_989,-0.014966964,-0.32422525,0.011237407,0.7085331
ALGERIA_Ahmeur Bou Ahmeur_64,-0.033371158,-0.43614167,0.038851462,0.9318384
WOLFSKILL_Staphythostaphylo_7385,-0.024122868,-0.42163652,0.01081972,0.8994479
WOLFSKILL_Oeillade_Noire_3144,-0.002941805,-0.39986062,-0.050212882,0.83913493
VINEYARDS_freedom_cab_madera_y2018_4116,-0.025899544,0.35148358,0.009292731,-0.77423626
WOLFSKILL_Aspruda_Halkidos_7844,-0.04079984,-0.31764823,0.09397245,0.71121174
VINEYARDS_5C_cab_san_joaquin_y2019_988,-0.009106024,-0.37549484,-0.023150088,0.8063071
WOLFSKILL_Leanyka_4616,-0.051397752,-0.39370716,0.13603476,0.8976534
WOLFSKILL_Taschli_2650,-0.01107427,-0.36829615,-0.020789584,0.77641153
ALGERIA_Ahmeur Bou Ahmeur_65,-0.016407166,-0.3872342,-0.011254264,0.8139321
WOLFSKILL_Staphythostaphylo_7384,-0.015546774,-0.35744226,0.0012664404,0.7717539
WOLFSKILL_Oeillade_Noire_3145,-0.013440312,-0.39373308,-0.015749069,0.84042215
WOLFSKILL_Chasselas_Zulauf_4464,-0.04979048,-0.33437198,0.13554054,0.77174455
WOLFSKILL_Pinot_Blanc_8112,0.0065637403,-0.33559835,-0.05666296,0.7209997
WOLFSKILL_Parnicko_7073,-0.014026492,-0.37372488,-0.009891355,0.8016264
VINEYARDS_5C_chard_merced_y2019_565,0.37764698,0.015128199,-0.9176034,-0.019690152
VINEYARDS_freedom_cab_merced_y2018_4323,0.3302805,0.0016120598,-0.7966167,0.010161813
VINEYARDS_5C_chard_merced_y2018_3807,0.39367536,0.014390338,-0.95439374,-0.016288895
ALGERIA_Amer Bouamar_109,-0.019024752,-0.4423844,-0.027022967,0.91394496
WOLFSKILL_Olmo_035-58_3334,-0.020559706,-0.40901846,-0.0034536086,0.85515356
WOLFSKILL_Koret_4132,-0.042978644,-0.23746759,0.126078,0.5582935
VINEYARDS_1103P_cab_merced_y2018_5037,-0.02251184,0.35779458,0.0018638019,-0.78416014
WOLFSKILL_Chardonay_7031,0.33130327,0.00270148,-0.80051863,0.007599894
WOLFSKILL_Pinot_Noir_7015,-0.03719596,-0.38610587,0.072911866,0.85286677
VINEYARDS_freedom_chard_madera_y2018_3949,-0.04586089,0.3860671,0.056023642,-0.8609991
WOLFSKILL_Parnicko_7072,-0.04129177,-0.3511927,0.09514665,0.78636146
VINEYARDS_5C_chard_merced_y2019_564,0.37817067,0.018845312,-0.9207816,-0.03452233
WOLFSKILL_Pinot_Blanc_8113,-0.011971178,-0.33191082,-0.002162652,0.7178217
WOLFSKILL_Koret_4133,-0.033529885,-0.3493769,0.067170374,0.77556634
WOLFSKILL_Hassaine_8873,-0.034475558,-0.40769392,0.05303751,0.88763785
VINEYARDS_freedom_cab_merced_y2018_4322,0.33934507,0.0072108135,-0.8197002,-0.0020193718
VINEYARDS_5C_chard_merced_y2018_3806,0.38723037,0.017261233,-0.9405165,-0.027814846
WOLFSKILL_Olmo_035-58_3335,-0.049306013,0.2827766,0.0721284,-0.64672565
VINEYARDS_freedom_chard_madera_y2018_3948,-0.03785379,0.36198524,0.04328838,-0.8081867
WOLFSKILL_Pinot_Noir_7014,-0.036451183,-0.40111214,0.062123537,0.88005364
WOLFSKILL_Chardonay_7030,-0.051137578,-0.36179823,0.13586898,0.82972896
VINEYARDS_1103P_cab_merced_y2018_5036,0.0023341523,0.3194376,-0.054545134,-0.6972848
WOLFSKILL_Zengo_9107,-0.021482352,-0.37214166,0.016341599,0.8035457
WOLFSKILL_Nebbiolo_Fino_6718,-0.063376635,-0.30251095,0.17666422,0.7230344
WOLFSKILL_Preto_Manteudo_7091,-0.058831237,-0.30170545,0.15393919,0.70809853
WOLFSKILL_Agadia_894,-0.0005811476,-0.33076528,-0.03749469,0.7084046
WOLFSKILL_De_Hero_Di_St._Vallier_1111,-0.046274595,-0.34811208,0.11107541,0.78566754
WOLFSKILL_Magno_6294,-0.039386235,-0.388815,0.0859909,0.86135656
WOLFSKILL_Kepraico_6220,0.018607076,0.28194544,-0.08937908,-0.61254954
WOLFSKILL_Kreatza_98,-0.03495533,-0.36133617,0.071989186,0.79999375
WOLFSKILL_Fosters_White_Seedling_464,-0.016777676,-0.4121307,-0.010072693,0.8759852
WOLFSKILL_Bellino_977,-0.030804466,-0.40509102,0.042175688,0.8810996
WOLFSKILL_Sultana_Moschata_3655,0.01116964,-0.35885948,-0.07237289,0.76679575
WOLFSKILL_Grey_Riesling_8546,-0.012044878,-0.37326443,-0.014213638,0.7966547
WOLFSKILL_CG_1481_4x_3896,-0.043474033,-0.35779268,0.09803995,0.80403113
WOLFSKILL_Moscato_Jesus_8321,-0.056191422,0.36149698,0.08628801,-0.81795263
WOLFSKILL_Agadia_895,0.30334097,0.019465704,-0.73690534,-0.0365202
WOLFSKILL_De_Hero_Di_St._Vallier_1110,-0.027194198,-0.4102538,0.024600973,0.88181794
WOLFSKILL_Nebbiolo_Fino_6719,-0.030909874,-0.352126,0.05691112,0.77519596
WOLFSKILL_Preto_Manteudo_7090,-0.076138355,-0.27176332,0.2195498,0.6658336
WOLFSKILL_Grey_Riesling_8547,0.0116186775,0.21183062,-0.05830224,-0.4821942
WOLFSKILL_Sultana_Moschata_3654,-0.024539817,-0.41269034,0.018990012,0.8874923
WOLFSKILL_CG_1481_4x_3897,-0.13125454,-0.17698523,0.38053095,0.49332398
WOLFSKILL_Moscato_Jesus_8320,-0.05184538,-0.34796953,0.1350825,0.7986913
WOLFSKILL_Kepraico_6221,0.02646057,0.2988605,-0.10457518,-0.6475122
WOLFSKILL_Kreatza_99,-0.024835363,-0.38262758,0.027464816,0.8271252
WOLFSKILL_Magno_6295,-0.025577992,-0.41547203,0.015769882,0.88493675
WOLFSKILL_Bellino_976,-0.03345838,-0.4224429,0.046908893,0.91347086
WOLFSKILL_Fosters_White_Seedling_465,0.1760184,0.05249275,-0.42695177,-0.114091665
WOLFSKILL_Trincadeiro_7597,-0.028780878,-0.32890487,0.0553898,0.72839963
WOLFSKILL_UNKNOWN_CULTIVAR_6996,-0.01809739,-0.37663317,0.0039500296,0.8039794
WOLFSKILL_Gamay_Hatif_Des_Vosges_8522,0.29241183,2.5440007e-05,-0.70540476,0.011351321
WOLFSKILL_Optima_9256,-0.059651457,-0.35814738,0.16059622,0.8351348
WOLFSKILL_Bien_Donnie_3745,0.14114177,-0.09400657,-0.36241865,0.2054539
WOLFSKILL_Dermatas_2041,-0.021102387,0.32822156,0.0035769213,-0.7236466
WOLFSKILL_Muscat_Galego_6666,-0.046182737,0.35583857,0.05812937,-0.7986283
WOLFSKILL_Volta_2546,-0.072015524,-0.3158993,0.20273043,0.77140236
WOLFSKILL_Thiakon_7518,-0.05077119,-0.3348371,0.13159305,0.7691722
WOLFSKILL_Himrisnky_562,-0.047413446,-0.3900586,0.11574053,0.8814471
WOLFSKILL_Olivette_Rose_1542,0.02345537,-0.2805927,-0.0907742,0.603794
WOLFSKILL_Marengo_P._205_1393,0.3587752,0.010094415,-0.8675852,-0.0077067874
WOLFSKILL_Dermatas_2040,-0.022957198,-0.41309044,0.009309104,0.8871286
WOLFSKILL_Muscat_Galego_6667,-0.08269017,-0.25476107,0.23935935,0.63941205
WOLFSKILL_Bien_Donnie_3744,-0.08115432,0.2194962,0.15563816,-0.5182726
WOLFSKILL_Thiakon_7519,-0.05333247,-0.3587119,0.13482961,0.8210771
WOLFSKILL_Volta_2547,-0.01803647,-0.41854227,-0.015177673,0.8777746
WOLFSKILL_Gamay_Hatif_Des_Vosges_8523,-0.082508475,-0.31256008,0.24619374,0.7830235
WOLFSKILL_Optima_9257,-0.028421797,-0.4131359,0.028330902,0.8903675
WOLFSKILL_UNKNOWN_CULTIVAR_6997,-0.027317371,-0.39764687,0.029989714,0.85930383
WOLFSKILL_Moscato_Mavro_6571,-0.0423418,-0.25849497,0.108241685,0.5904361
WOLFSKILL_Himrisnky_563,-0.038926337,0.34453642,0.048871927,-0.7742022
VINEYARDS_freedom_chard_san_joaquin_y2018_4428,0.37851077,0.017087907,-0.91878307,-0.02873822
WOLFSKILL_Barbara_5684,-0.0122608105,-0.3478412,-0.009712739,0.74366534
WOLFSKILL_Chenin_Noir_5640,-0.04530738,0.3401361,0.061596274,-0.7685845
WOLFSKILL_Muscat_Noir_2923,-0.010627906,-0.35570586,-0.017669087,0.7558199
WOLFSKILL_Black_Corinth_2348,-0.024315126,-0.36136103,0.03372819,0.7892817
WOLFSKILL_Perla_Di_Csaba_1576,-0.06988854,-0.32489997,0.19910225,0.7821955
UCDAVIS_VIOGNIER_728,0.0026166113,0.3333006,-0.05787292,-0.72111
WOLFSKILL_UNKNOWN_CULTIVAR_9754,-0.03409645,-0.36999094,0.067566104,0.81676114
WOLFSKILL_Pinot_Gris_4644,-0.033725206,-0.37175235,0.06287808,0.8199443
WOLFSKILL_Karrithato_6113,-0.026577864,-0.37258232,0.035839938,0.81138337
WOLFSKILL_Kadarka_6102,-0.0035156868,0.30608228,-0.037406724,-0.66854656
ALGERIA_Babari_140,-0.02860162,-0.43172562,0.019812165,0.91677105
VINEYARDS_5C_chard_merced_y2018_5049,-0.02715401,0.33976215,0.020709718,-0.7526957
WOLFSKILL_UNKNOWN_CULTIVAR_9532,-0.14453134,-0.14829369,0.41116056,0.43183064
WOLFSKILL_Barbara_5685,0.007891155,-0.26676306,-0.04886534,0.5706217
WOLFSKILL_Muscat_Noir_2922,-0.018094268,0.3021305,-0.0031415056,-0.66935
WOLFSKILL_Black_Corinth_2349,-0.01734664,0.30172944,-0.0061609205,-0.6713505
WOLFSKILL_Kadarka_6103,-0.0340783,0.3886671,0.02904169,-0.8586086
WOLFSKILL_UNKNOWN_CULTIVAR_9533,-0.16497679,-0.018711574,0.43232045,0.11617133
ALGERIA_Babari_141,-0.0032559335,-0.37227607,-0.038367327,0.7948625
WOLFSKILL_Pinot_Gris_4645,-0.016613226,-0.38840848,-0.003911501,0.832706
WOLFSKILL_UNKNOWN_CULTIVAR_9755,-0.02603589,-0.3599821,0.040280424,0.7866004
VINEYARDS_freedom_cab_merced_y2019_613,0.39153576,0.012190763,-0.94879353,-0.008652538
VINEYARDS_1103P_chard_san_joaquin_y2018_4830,0.38657436,0.010749761,-0.93688285,-0.0044863336
WOLFSKILL_Esperia_1175,-0.037314303,0.37722555,0.0394198,-0.8386357
VINEYARDS_1103P_cab_san_joaquin_y2019_1500,0.33866078,0.013398699,-0.8216523,-0.022929233
WOLFSKILL_Gamay_Burgoyne_5910,-0.006797157,0.30719554,-0.027550187,-0.67392397
WOLFSKILL_Barbableu_957,0.3306949,0.008881513,-0.79990536,-0.008246925
VINEYARDS_freedom_cab_san_joaquin_y2019_2018,0.34920135,0.010094155,-0.8467854,-0.008707497
WOLFSKILL_Flame_Tokay_4340,-0.02644055,-0.40516034,0.024608282,0.8679528
VINEYARDS_freedom_cab_merced_y2019_612,0.3293247,0.010231201,-0.7982228,-0.012980107
WOLFSKILL_Esperia_1174,-0.026094537,-0.44804916,0.007378204,0.9489074
WOLFSKILL_Flame_Tokay_4341,-0.027652893,-0.41096768,0.02405121,0.87564933
VINEYARDS_5C_cab_san_joaquin_y2018_4360,0.3523939,0.0012558661,-0.84966034,0.01913719
WOLFSKILL_Barbableu_956,-0.014165613,-0.36086053,-0.004557904,0.77728724
WOLFSKILL_Triplett_F3-3_9298,-0.019558344,-0.43672597,-0.010722207,0.92116874
VINEYARDS_1103P_cab_san_joaquin_y2019_1501,0.36949733,0.007395543,-0.8936442,0.003398914
WOLFSKILL_Gamay_Burgoyne_5911,-0.025051862,-0.44234124,0.0074269827,0.94156456
WOLFSKILL_Bhokari_3088,0.26423022,-0.008067556,-0.6392479,0.026529884
WOLFSKILL_Opale_1556,-0.052038267,-0.35160264,0.1322042,0.80530125
WOLFSKILL_Perbos_139_412,-0.025886148,-0.3938092,0.028470648,0.85337347
WOLFSKILL_Kritico_3000,-0.020081867,-0.3876113,0.0076556746,0.83467007
WOLFSKILL_Gruner_Veltlinger_8995,0.22531323,-0.0063677486,-0.54829574,0.018749217
WOLFSKILL_Kontocladi_7907,-0.031029847,-0.39751172,0.045557193,0.86562556
WOLFSKILL_Gros_Colman_2817,-0.018039323,-0.39366555,9.261072e-06,0.8458063
WOLFSKILL_B7-7_Thompson_mutant_4516,0.04656126,0.19034298,-0.1402652,-0.41685557
VINEYARDS_freedom_cab_merced_y2018_2401,0.3770645,0.013252273,-0.91359305,-0.014679577
WOLFSKILL_Johanna_Mathiasz_1260,-0.008134046,-0.36485505,-0.020398928,0.7844081
WOLFSKILL_Kadarka_6098,-0.10132435,-0.16010803,0.2890889,0.42245442
VINEYARDS_1103P_cab_san_joaquin_y2019_1054,-0.016883697,-0.38499007,-0.008175844,0.81488216
WOLFSKILL_Marvel_Of_Vaucluse_1400,0.3181689,0.007545043,-0.7706183,-0.008141916
WOLFSKILL_Affenthaler_9417,-0.08566437,-0.26018044,0.25576082,0.6538966
WOLFSKILL_Vermentino_Favorita_5188,0.020369362,-0.3212893,-0.091790564,0.68753636
WOLFSKILL_Perbos_139_413,-0.025730368,-0.43813568,0.008385373,0.9255066
WOLFSKILL_Opale_1557,-0.032837205,-0.32497174,0.070137024,0.71901256
WOLFSKILL_Zinfandel_Heritage_Sel._64_9498,-0.012174702,0.30878,-0.015367317,-0.6767019
WOLFSKILL_Kritico_3001,-0.06254842,0.15138485,0.12135547,-0.35932237
WOLFSKILL_Bhokari_3089,-0.023499303,-0.3837986,0.02026621,0.8259557
WOLFSKILL_Marvel_Of_Vaucluse_1401,-0.0088407425,-0.1469243,0.019329658,0.32122165
WOLFSKILL_Kadarka_6099,-0.067923985,-0.3174585,0.19523907,0.7671524
WOLFSKILL_Affenthaler_9416,-0.07009234,-0.3354439,0.19732212,0.80636466
WOLFSKILL_Kontocladi_7906,-0.025176864,-0.3811384,0.028424686,0.82600915
WOLFSKILL_Johanna_Mathiasz_1261,0.10052057,-0.17247804,-0.2661423,0.37237445
WOLFSKILL_Gros_Colman_2816,-0.032700617,0.382775,0.025796534,-0.84502983
WOLFSKILL_Tallian_1825,-0.026288018,-0.39557594,0.024900658,0.8531376
WOLFSKILL_Fernao_Pires_8096,-0.034517005,-0.4263426,0.047018863,0.91938066
WOLFSKILL_Husseine_2836,-0.04123715,-0.3531681,0.09477634,0.7887908
VINEYARDS_freedom_cab_san_joaquin_y2018_3142,0.3531367,0.0065295324,-0.8534385,0.0013333485
WOLFSKILL_July_Early_Amber_4477,-0.067602225,-0.33333606,0.18970168,0.80204004
WOLFSKILL_Prokupac_9445,0.36746302,0.0066604502,-0.8863551,0.004723698
VINEYARDS_5C_chard_merced_y2018_3614,0.34246734,0.0029016398,-0.8262602,0.010374926
WOLFSKILL_Kozma_Pal_Muskotaly_9033,0.3011398,0.023688748,-0.7305974,-0.04562955
WOLFSKILL_Sovereign_Coronation_434,-0.12437651,-0.22767481,0.36242527,0.6161312
WOLFSKILL_Ughetta_8952,-0.0112189585,-0.40180933,-0.029434716,0.8473861
VINEYARDS_freedom_chard_merced_y2018_2369,0.36052436,0.013446696,-0.8727319,-0.01651435
WOLFSKILL_Dumbrehnah_Mavri_5719,0.095339485,-0.23973216,-0.26728618,0.5028046
WOLFSKILL_Hermitage_4749,-0.023414593,-0.41267198,0.012672061,0.8878101
WOLFSKILL_Prokupac_9444,0.34180805,0.0026801564,-0.8241008,0.008913003
WOLFSKILL_Tallian_1824,-0.13653989,0.1232682,0.32099754,-0.26606005
WOLFSKILL_Fernao_Pires_8097,-0.019863922,-0.4295236,-0.0072928574,0.91074973
WOLFSKILL_Husseine_2837,-0.017261133,-0.38162145,0.001301391,0.819841
WOLFSKILL_Dumbrehnah_Mavri_5718,-0.042704202,-0.35524797,0.099130474,0.7963283
WOLFSKILL_Antibo_5281,-0.018841643,-0.36510542,0.008586848,0.7889776
WOLFSKILL_Hermitage_4748,-0.02028229,0.321781,0.00033844076,-0.7122064
VINEYARDS_freedom_chard_merced_y2018_2368,0.3902028,0.014578491,-0.9447803,-0.014906067
VINEYARDS_freedom_chard_san_joaquin_y2018_2438,0.35677457,0.0102160685,-0.8648484,-0.008351769
WOLFSKILL_Ughetta_8953,0.004709469,-0.3390696,-0.05694531,0.7161318
WOLFSKILL_Sovereign_Coronation_435,-0.0038653547,0.3584468,-0.04301797,-0.7710558
VINEYARDS_freedom_cab_san_joaquin_y2019_1477,0.41123137,0.016782388,-0.99725187,-0.018620417
WOLFSKILL_Pinot_St.george_7045,-0.11893942,0.21676342,0.2519021,-0.5087222
ALGERIA_Ahmeur Bou Ahmeur_13,-0.025505546,-0.42379886,0.008966325,0.89167184
WOLFSKILL_Siar_1759,-0.022570647,-0.42156398,0.0073571075,0.90363026
WOLFSKILL_Augustiatico_2008,-0.03165766,0.32346106,0.028859207,-0.7251261
WOLFSKILL_Cereza_9163,0.33705977,0.0077637285,-0.8151171,-0.0055510513
WOLFSKILL_Pinot_St.george_7044,-0.095472395,-0.26268688,0.29026097,0.6719796
VINEYARDS_1103P_cab_merced_y2019_384,0.33218428,0.006455239,-0.80184126,0.0032192133
ALGERIA_Ahmeur Bou Ahmeur_12,-0.01287197,-0.43328,-0.038220257,0.8985602
WOLFSKILL_Pirovano_5_2586,0.36888462,0.015292864,-0.89394015,-0.023015734
VINEYARDS_freedom_cab_san_joaquin_y2019_1476,0.34393993,0.0071510673,-0.83119416,0.0022617392
WOLFSKILL_UNKNOWN_CULTIVAR_4345,-0.013310873,-0.40463677,-0.02617293,0.8458986
WOLFSKILL_Augustiatico_2009,-0.00570379,-0.32837743,-0.018015524,0.7135055
WOLFSKILL_Vernaccia_Bianca_4664,-0.062112696,-0.40213704,0.16574252,0.9389641
WOLFSKILL_Diamond_Muscat_4266,-0.02194883,-0.41346335,0.0042243134,0.87762624
VINEYARDS_1103P_chard_san_joaquin_y2019_1990,0.33325955,0.013463244,-0.80886424,-0.021944862
WOLFSKILL_Tinta_Mole_7571,-0.04371211,-0.32956716,0.10229822,0.7426996
WOLFSKILL_Muscat_Hamburg_2356,0.0040464913,-0.38897738,-0.06454982,0.8203218
VINEYARDS_1103P_chard_san_joaquin_y2018_2857,0.3529183,0.012568291,-0.8575891,-0.022044297
WOLFSKILL_Mavrokorakas_6430,-0.03642654,0.41843078,0.034875378,-0.921074
WOLFSKILL_Vernaccia_Bianca_4665,-0.029461343,-0.3794068,0.04693669,0.82869244
WOLFSKILL_Diamond_Muscat_4267,-0.08964203,-0.26895368,0.25362697,0.6763891
VINEYARDS_1103P_chard_san_joaquin_y2018_2856,0.3105047,0.007814374,-0.7485542,-0.0044912063
VINEYARDS_1103P_cab_san_joaquin_y2018_3706,0.34559816,0.0107064545,-0.835758,-0.009031624
WOLFSKILL_Tinta_Mole_7570,0.016494416,-0.24748372,-0.06776276,0.5369276
WOLFSKILL_Muscat_Hamburg_2357,-0.050553042,0.3475743,0.07468221,-0.78741026
WOLFSKILL_Ajmi_4396,-0.03222104,-0.45961803,0.025092004,0.97761524
VINEYARDS_freedom_chard_merced_y2018_3601,0.36002257,0.014676858,-0.8736603,-0.021207836
WOLFSKILL_French_Colombard_5848,-0.14588659,-0.22792074,0.4240141,0.6391165
WOLFSKILL_Schiradzouli_Blanc_1726,-0.15067826,0.072806,0.3879397,-0.117174625
WOLFSKILL_Late_Blue_Burgundy_6259,-0.0032074628,-0.3313553,-0.030106224,0.7123413
VINEYARDS_5C_cab_san_joaquin_y2019_1963,0.35057506,0.013117101,-0.8492578,-0.015945356
WOLFSKILL_Late_Blue_Burgundy_6258,-0.025152978,0.3046904,0.013783352,-0.67640436
WOLFSKILL_Schiradzouli_Blanc_1727,0.07718939,0.22138168,-0.22246465,-0.47593415
WOLFSKILL_French_Colombard_5849,0.040969588,0.28394008,-0.1439315,-0.613315
VINEYARDS_5C_cab_san_joaquin_y2019_1962,0.35569468,0.0106713995,-0.85950184,-0.0057475716
WOLFSKILL_Roussaitis_8003,-0.023755603,-0.38795644,0.020557052,0.8369006
VINEYARDS_1103P_chard_madera_y2018_4210,0.38050008,0.012811743,-0.92223,-0.013029113
WOLFSKILL_Grenache_8557,-0.034249082,-0.3687469,0.06918254,0.81576043
WOLFSKILL_Karadzhandal_646,0.03052178,0.32738906,-0.118930005,-0.7038793
WOLFSKILL_Blue_Affenthaler_5465,-0.033632815,-0.43165073,0.042148076,0.9323822
WOLFSKILL_Argant_5000,-0.0048607746,0.304843,-0.031303808,-0.66342074
WOLFSKILL_Olivette_Rose_1535,-0.045957334,-0.33972687,0.11056321,0.7675369
WOLFSKILL_Gamay_Rond_5917,-0.044751767,-0.3708771,0.10672421,0.8323576
WOLFSKILL_Russian_Seedless_3383,-0.12303131,-0.2596501,0.35516173,0.6919701
WOLFSKILL_Salomani_2214,-0.017942313,-0.42733422,-0.015341956,0.8998362
WOLFSKILL_Reichensteiner_9266,-0.079620056,-0.33081704,0.23092645,0.8113916
WOLFSKILL_Sauvignon_Vert_7282,-0.11213545,0.22275187,0.23888668,-0.53450084
WOLFSKILL_Criolla_Mesa_1087,-0.014228442,-0.3992817,-0.014663385,0.8520599
WOLFSKILL_Sovrana_1779,-0.027475387,-0.41850495,0.025387602,0.9002199
WOLFSKILL_Kishmish-charni_655,-0.024631426,0.33091712,0.010063378,-0.73065794
WOLFSKILL_Tokay_1866,0.23892993,0.046976525,-0.58193874,-0.101706594
WOLFSKILL_Fakdi_2048,-0.014876586,-0.32775983,0.0093844775,0.71071947
WOLFSKILL_Salomani_2215,0.13744144,-0.16917722,-0.3588645,0.36266714
WOLFSKILL_Sauvignon_Vert_7283,-0.12272521,0.18556593,0.26981926,-0.44387436
VINEYARDS_5C_chard_san_joaquin_y2019_1095,-0.027754266,-0.39722866,0.03223782,0.8634362
WOLFSKILL_Roussaitis_8002,-0.025249165,-0.3726976,0.028418014,0.8042352
WOLFSKILL_Grenache_8556,-0.052835625,-0.33788103,0.13902292,0.775743
WOLFSKILL_Karadzhandal_647,-0.0004374548,-0.37782288,-0.04827545,0.80535126
WOLFSKILL_Russian_Seedless_3382,-0.13205649,-0.1933193,0.3802931,0.5310798
WOLFSKILL_Tokay_1867,-0.10641752,-0.26540124,0.30931315,0.6939064
WOLFSKILL_Fakdi_2049,-0.03365498,0.39792675,0.025489395,-0.8764883
WOLFSKILL_Criolla_Mesa_1086,-0.032608286,-0.3864262,0.054886393,0.84534645
WOLFSKILL_Sovrana_1778,-0.051548623,0.34169263,0.07425631,-0.77210784
VINEYARDS_1103P_chard_madera_y2019_2176,0.3558289,0.008099951,-0.85964894,-0.00074275956
WOLFSKILL_Kishmish-charni_654,-0.012028017,-0.34143168,-0.008429809,0.73143137
WOLFSKILL_Clairette_De_Limoux_5021,0.011160893,-0.30884576,-0.061817214,0.6686884
WOLFSKILL_Barlinka_4726,-0.021567784,-0.38932478,0.012385091,0.8360057
WOLFSKILL_Sylvaner_742_9454,0.062213123,-0.2315528,-0.17754756,0.49372965
WOLFSKILL_Seedless_Tokay_2407,-0.06214679,0.15670623,0.12086185,-0.37980372
WOLFSKILL_Madeleine_Celine_2916,-0.033684187,0.33380038,0.03502723,-0.7454506
WOLFSKILL_UNKNOWN_CULTIVAR_6656,0.25081754,0.06670424,-0.6125927,-0.13950574
WOLFSKILL_UNKNOWN_CULTIVAR_5131,-0.08128689,-0.28044948,0.22945085,0.6965549
WOLFSKILL_Ruby_Seedless_3979,-0.009242942,0.34324008,-0.027725643,-0.7511172
WOLFSKILL_Triplett_F3-5_9307,-0.047476783,-0.37345842,0.11620227,0.8435464
WOLFSKILL_Chasselas_Doree_Apyrene_4879,-0.056716062,-0.33499175,0.158564,0.78028965
WOLFSKILL_Mourisco_Branco_6606,-0.03252399,-0.40272698,0.04839026,0.87495023
WOLFSKILL_Olmo_18-226_D_4085,-0.12702887,0.26597917,0.26811066,-0.62882227
WOLFSKILL_Marsanne_6384,-0.041914523,0.12191762,0.07625629,-0.29556844
WOLFSKILL_Autumn_Seedless_4295,-0.08264261,-0.34684932,0.24116176,0.85777766
UCDAVIS_BONARDA_281,-0.020183954,0.35765082,-0.0004798323,-0.7842932
WOLFSKILL_Madeleine_Celine_2917,0.0090406025,-0.32040927,-0.06529301,0.67086583
WOLFSKILL_UNKNOWN_CULTIVAR_5130,-0.06861494,0.2946239,0.121482365,-0.68087375
WOLFSKILL_UNKNOWN_CULTIVAR_6657,0.0112530105,-0.3256454,-0.067709014,0.6997975
VINEYARDS_freedom_chard_merced_y2018_5086,-0.026969083,0.38510153,0.008727303,-0.8398691
WOLFSKILL_Ruby_Seedless_3978,-0.08038172,-0.2860706,0.23066545,0.71198285
WOLFSKILL_Clairette_De_Limoux_5020,-0.086358465,-0.27814174,0.24899858,0.6954188
WOLFSKILL_Sylvaner_742_9455,-0.026123483,-0.41548556,0.023106331,0.89675003
WOLFSKILL_Marsanne_6385,0.002087527,-0.3211538,-0.039742284,0.6921422
WOLFSKILL_Aglianico_5205,-0.022203691,0.23489119,0.018483238,-0.53719485
WOLFSKILL_Autumn_Seedless_4294,-0.07700278,0.29750818,0.14255151,-0.6906266
WOLFSKILL_Black_Malvoisie_5448,-0.019193795,0.39109808,-0.008413244,-0.84441054
VINEYARDS_5C_cab_madera_y2018_3911,0.33938345,-0.0008246973,-0.81828356,0.022350853
WOLFSKILL_Chasselas_Doree_Apyrene_4878,-0.08775364,-0.3042277,0.2589141,0.76750135
WOLFSKILL_Olmo_18-226_D_4084,-0.17429245,0.015120804,0.45799285,0.03891347
WOLFSKILL_Mourisco_Branco_6607,-0.019696139,-0.40265965,-0.000112354755,0.859738
ALGERIA_Bouabane des Aures_181,-0.017264396,-0.40115628,-0.01192102,0.8470079
WOLFSKILL_English_Colossal_1166,0.30453023,-0.006357651,-0.735221,0.030764857
WOLFSKILL_UNKNOWN_CULTIVAR_9687,-0.015862528,-0.40783244,-0.020653278,0.84842515
WOLFSKILL_Petrolianos_6920,-0.007574917,0.20058517,-0.016605185,-0.45721036
WOLFSKILL_Muscat_Szauter_1473,-0.013193564,-0.3874366,-0.014011221,0.82356024
VINEYARDS_freedom_chard_merced_y2019_20,0.39938828,0.015540283,-0.9699085,-0.021359455
WOLFSKILL_Yugoslavia_360_3371,0.14785095,0.05876871,-0.36263317,-0.12819622
WOLFSKILL_Aurora_943,-0.0787924,0.2819654,0.14931798,-0.6587654
WOLFSKILL_Satino_8352,0.001992994,-0.36846602,-0.057732217,0.77373624
VINEYARDS_freedom_chard_merced_y2019_1629,0.37101287,0.011647809,-0.89881855,-0.0099121
WOLFSKILL_Beba_5406,0.04919317,-0.2601756,-0.1459047,0.5656986
